section;domain;score
https://www.diariodecadiz.es/salud/;www.diariodecadiz.es/;1.0265142632501336
https://www.diariodecadiz.es/andalucia/;www.diariodecadiz.es/;1.0085474296787496
https://www.diariodecadiz.es/andalucia;www.diariodecadiz.es/;1.0085474296787496
https://www.diariodecadiz.es/motor/;www.diariodecadiz.es/;1.1770639115187589
https://www.diariodecadiz.es/resultados_deportivos/;www.diariodecadiz.es/;0.9540191088879013
https://www.diariodecadiz.es/espana/;www.diariodecadiz.es/;1.0467310639747602
https://www.diariodecadiz.es/ocio/;www.diariodecadiz.es/;0.9883015005960778
https://www.diariodecadiz.es/gente/;www.diariodecadiz.es/;0.9760437377894912
https://www.diariodecadiz.es/medio-ambiente/;www.diariodecadiz.es/;0.9929527058509272
https://www.diariodecadiz.es/tecnologia;www.diariodecadiz.es/;1.0539480269332149
https://www.diariodecadiz.es/tecnologia/;www.diariodecadiz.es/;1.0539480269332149
https://www.diariodecadiz.es/motociclismo/;www.diariodecadiz.es/;0.9540191088879013
https://www.diariodecadiz.es/agr_andalucia/;www.diariodecadiz.es/;0.9540191088879013
https://www.diariodecadiz.es/suplementotecnologico/;www.diariodecadiz.es/;0.9540191088879013
https://www.diariodecadiz.es/vivir_en_cadiz/;www.diariodecadiz.es/;0.9538632999349237
https://www.huffingtonpost.es/deporte;www.huffingtonpost.es/;1.0637299062774344
https://www.huffingtonpost.es/sociedad;www.huffingtonpost.es/;0.9193774871755185
https://www.huffingtonpost.es/economia;www.huffingtonpost.es/;1.0152578116378317
https://www.huffingtonpost.es/tecnologia;www.huffingtonpost.es/;0.5766043374990112
https://www.huffingtonpost.es/politica;www.huffingtonpost.es/;0.44542785569238524
https://www.huffingtonpost.es/planeta;www.huffingtonpost.es/;0.3626586735609661
https://www.ultimahora.es/deportes.html;www.ultimahora.es/;1.035446913531132
https://www.ultimahora.es/sucesos.html;www.ultimahora.es/;0.4236307751922869
https://www.ultimahora.es/ocio.html;www.ultimahora.es/;0.3728739356121108
https://www.elplural.com/sociedad;www.elplural.com/;0.8853487297419123
https://www.elplural.com/economia;www.elplural.com/;0.9845485429485363
https://www.elplural.com/tren-cultura;www.elplural.com/;0.26478051824000615
https://www.elplural.com/quienes-somos.html;www.elplural.com/;0.33602813268353754
https://www.elplural.com/politica;www.elplural.com/;0.370126173023691
https://cronicaglobal.elespanol.com/quienes-somos/;cronicaglobal.elespanol.com/;0.4524993776661418
https://cronicaglobal.elespanol.com/politica/;cronicaglobal.elespanol.com/;0.47836614093247004
https://cronicaglobal.elespanol.com/primeras-planas/;cronicaglobal.elespanol.com/;0.4024295014942453
https://www.lainformacion.com/asuntos-sociales/;www.lainformacion.com/;0.2171207963103452
