section;domain;domain_score;freq_score
https://www.laopinioncoruna.es/tendencias21/;www.laopinioncoruna.es/;0.0;0.23214285714285715
https://www.laopinioncoruna.es/deportes-corunes/;www.laopinioncoruna.es/;0.0;0.0
https://www.elconfidencial.com/cultura/;www.elconfidencial.com/;0.46956521739130436;0.5892857142857143
https://www.elconfidencial.com/deportes/;www.elconfidencial.com/;0.46956521739130436;1.0
https://www.elconfidencial.com/economia/;www.elconfidencial.com/;0.46956521739130436;0.9642857142857143
https://www.elconfidencial.com/rss/;www.elconfidencial.com/;0.46956521739130436;0.48214285714285715
http://www.elconfidencial.com/motor/;www.elconfidencial.com/;0.46956521739130436;0.7142857142857143
https://www.elconfidencial.com/espana/;www.elconfidencial.com/;0.46956521739130436;0.44642857142857145
https://www.elconfidencial.com/tecnologia/;www.elconfidencial.com/;0.46956521739130436;0.4642857142857143
https://efe.com/cultura/;efe.com/;0.0;0.5892857142857143
https://efe.com/deportes/;efe.com/;0.0;1.0
https://efe.com/economia/;efe.com/;0.0;0.9642857142857143
https://efe.com/andalucia/;efe.com/;0.0;0.3392857142857143
https://efe.com/espana/;efe.com/;0.0;0.44642857142857145
https://efe.com/quienes-somos/;efe.com/;0.0;0.21428571428571427
https://efe.com/portada-espana/;efe.com/;0.0;0.0
https://www.periodistadigital.com/cultura/;www.periodistadigital.com/;0.2;0.5892857142857143
https://www.periodistadigital.com/deportes/;www.periodistadigital.com/;0.2;1.0
https://www.periodistadigital.com/economia/;www.periodistadigital.com/;0.2;0.9642857142857143
https://www.periodistadigital.com/gente/;www.periodistadigital.com/;0.2;0.21428571428571427
https://www.periodistadigital.com/quienes-somos/;www.periodistadigital.com/;0.2;0.21428571428571427
https://www.periodistadigital.com/ciencia/;www.periodistadigital.com/;0.2;0.2857142857142857
https://www.periodistadigital.com/tecnologia/;www.periodistadigital.com/;0.2;0.4642857142857143
https://www.periodistadigital.com/politica/;www.periodistadigital.com/;0.2;0.26785714285714285
https://www.periodistadigital.com/elbuenvivir/;www.periodistadigital.com/;0.2;0.0
https://www.diariodesevilla.es/deportes/;www.diariodesevilla.es/;0.3565217391304348;1.0
https://www.diariodesevilla.es/sociedad;www.diariodesevilla.es/;0.3565217391304348;0.875
https://www.diariodesevilla.es/sociedad/;www.diariodesevilla.es/;0.3565217391304348;0.875
https://www.diariodesevilla.es/economia/;www.diariodesevilla.es/;0.3565217391304348;0.9642857142857143
https://www.diariodesevilla.es/salud/;www.diariodesevilla.es/;0.3565217391304348;0.375
https://www.diariodesevilla.es/andalucia;www.diariodesevilla.es/;0.3565217391304348;0.3392857142857143
https://www.diariodesevilla.es/andalucia/;www.diariodesevilla.es/;0.3565217391304348;0.3392857142857143
https://www.diariodesevilla.es/motor/;www.diariodesevilla.es/;0.3565217391304348;0.7142857142857143
https://www.diariodesevilla.es/espana/;www.diariodesevilla.es/;0.3565217391304348;0.44642857142857145
https://www.diariodesevilla.es/ocio/;www.diariodesevilla.es/;0.3565217391304348;0.26785714285714285
https://www.diariodesevilla.es/gente/;www.diariodesevilla.es/;0.3565217391304348;0.21428571428571427
https://www.diariodesevilla.es/medio-ambiente/;www.diariodesevilla.es/;0.3565217391304348;0.2857142857142857
https://www.diariodesevilla.es/tecnologia/;www.diariodesevilla.es/;0.3565217391304348;0.4642857142857143
https://www.diariodesevilla.es/tecnologia;www.diariodesevilla.es/;0.3565217391304348;0.4642857142857143
https://www.diariodesevilla.es/vivirensevilla/;www.diariodesevilla.es/;0.3565217391304348;0.0
https://www.diariodesevilla.es/elrocio/;www.diariodesevilla.es/;0.3565217391304348;0.0
https://www.diariodesevilla.es/agr_andalucia/;www.diariodesevilla.es/;0.3565217391304348;0.017857142857142856
https://www.deia.eus/deportes/;www.deia.eus/;0.1826086956521739;1.0
https://www.deia.eus/economia/;www.deia.eus/;0.1826086956521739;0.9642857142857143
https://www.deia.eus/vivir/;www.deia.eus/;0.1826086956521739;0.25
https://www.deia.eus/promociones/;www.deia.eus/;0.1826086956521739;0.10714285714285714
https://www.deia.eus/lo-ultimo/;www.deia.eus/;0.1826086956521739;0.19642857142857142
https://www.deia.eus/quienes-somos/;www.deia.eus/;0.1826086956521739;0.21428571428571427
https://www.elespanol.com/deportes/;www.elespanol.com/;0.7304347826086957;1.0
https://www.elespanol.com/sociedad/;www.elespanol.com/;0.7304347826086957;0.875
https://www.elespanol.com/motor/;www.elespanol.com/;0.7304347826086957;0.7142857142857143
https://www.elespanol.com/vivir/;www.elespanol.com/;0.7304347826086957;0.25
https://www.elespanol.com/espana/;www.elespanol.com/;0.7304347826086957;0.44642857142857145
https://www.elespanol.com/ciencia/;www.elespanol.com/;0.7304347826086957;0.2857142857142857
https://www.elespanol.com/el-cultural/;www.elespanol.com/;0.7304347826086957;0.0
https://www.diariodecadiz.es/deportes/;www.diariodecadiz.es/;0.1391304347826087;1.0
https://www.diariodecadiz.es/sociedad/;www.diariodecadiz.es/;0.1391304347826087;0.875
https://www.diariodecadiz.es/sociedad;www.diariodecadiz.es/;0.1391304347826087;0.875
https://www.diariodecadiz.es/economia/;www.diariodecadiz.es/;0.1391304347826087;0.9642857142857143
https://www.diariodecadiz.es/salud/;www.diariodecadiz.es/;0.1391304347826087;0.375
https://www.diariodecadiz.es/andalucia/;www.diariodecadiz.es/;0.1391304347826087;0.3392857142857143
https://www.diariodecadiz.es/andalucia;www.diariodecadiz.es/;0.1391304347826087;0.3392857142857143
https://www.diariodecadiz.es/motor/;www.diariodecadiz.es/;0.1391304347826087;0.7142857142857143
https://www.diariodecadiz.es/espana/;www.diariodecadiz.es/;0.1391304347826087;0.44642857142857145
https://www.diariodecadiz.es/ocio/;www.diariodecadiz.es/;0.1391304347826087;0.26785714285714285
https://www.diariodecadiz.es/gente/;www.diariodecadiz.es/;0.1391304347826087;0.21428571428571427
https://www.diariodecadiz.es/medio-ambiente/;www.diariodecadiz.es/;0.1391304347826087;0.2857142857142857
https://www.diariodecadiz.es/tecnologia;www.diariodecadiz.es/;0.1391304347826087;0.4642857142857143
https://www.diariodecadiz.es/tecnologia/;www.diariodecadiz.es/;0.1391304347826087;0.4642857142857143
https://www.diariodecadiz.es/agr_andalucia/;www.diariodecadiz.es/;0.1391304347826087;0.017857142857142856
https://www.diariodecadiz.es/vivir_en_cadiz/;www.diariodecadiz.es/;0.1391304347826087;0.0
https://www.elplural.com/sociedad;www.elplural.com/;0.11304347826086956;0.875
https://www.elplural.com/economia;www.elplural.com/;0.11304347826086956;0.9642857142857143
https://www.elplural.com/tren-cultura;www.elplural.com/;0.11304347826086956;0.0
https://www.elplural.com/politica;www.elplural.com/;0.11304347826086956;0.26785714285714285
https://www.huffingtonpost.es/sociedad;www.huffingtonpost.es/;0.3130434782608696;0.875
https://www.huffingtonpost.es/economia;www.huffingtonpost.es/;0.3130434782608696;0.9642857142857143
https://www.huffingtonpost.es/tecnologia;www.huffingtonpost.es/;0.3130434782608696;0.4642857142857143
https://www.huffingtonpost.es/politica;www.huffingtonpost.es/;0.3130434782608696;0.26785714285714285
https://www.elmundo.es/rss/;www.elmundo.es/;0.6608695652173913;0.48214285714285715
https://cronicaglobal.elespanol.com/quienes-somos/;cronicaglobal.elespanol.com/;0.3652173913043478;0.21428571428571427
https://cronicaglobal.elespanol.com/politica/;cronicaglobal.elespanol.com/;0.3652173913043478;0.26785714285714285
