section;domain;domain_score;freq_domain_score;freq_node_score
https://www.elcorreo.com/vivir/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.25862068965517243
https://www.elcorreo.com/planes/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.2413793103448276
https://www.elcorreo.com/antropia/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.2413793103448276
https://www.elcorreo.com/ciencia/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.29310344827586204
https://www.elcorreo.com/gente-estilo/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.15517241379310345
https://www.elcorreo.com/tecnologia/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.4482758620689655
https://www.elcorreo.com/xlsemanal/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.2413793103448276
https://www.elcorreo.com/pantallas/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.2413793103448276
https://www.elcorreo.com/politica/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.25862068965517243
https://www.elcorreo.com/politica;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.25862068965517243
https://www.elcorreo.com/deporte-femenino/;www.elcorreo.com/;0.3565217391304348;0.4647887323943662;0.0
https://www.informacion.es/internacional/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.7586206896551724
https://www.informacion.es/cultura/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.7758620689655172
https://www.informacion.es/deportes/;www.informacion.es/;0.1391304347826087;0.5352112676056338;1.0
https://www.informacion.es/sociedad/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.8448275862068966
https://www.informacion.es/economia/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.9482758620689655
https://www.informacion.es/municipios.html;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.25862068965517243
https://www.informacion.es/rss.html/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.46551724137931033
https://www.informacion.es/salud/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.3793103448275862
https://www.informacion.es/motor/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.6896551724137931
https://www.informacion.es/sucesos/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.3275862068965517
https://www.informacion.es/ocio/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.25862068965517243
https://www.informacion.es/lo-ultimo/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.1896551724137931
https://www.informacion.es/medio-ambiente/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.27586206896551724
https://www.informacion.es/nacional/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.27586206896551724
https://www.informacion.es/vuelta-espana/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.08620689655172414
https://www.informacion.es/tendencias21/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.22413793103448276
https://www.informacion.es/politica/;www.informacion.es/;0.1391304347826087;0.5352112676056338;0.25862068965517243
https://www.diariosur.es/internacional/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.7586206896551724
https://www.diariosur.es/eltiempo/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.1896551724137931
https://www.diariosur.es/culturas/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.7758620689655172
https://www.diariosur.es/deportes/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;1.0
https://www.diariosur.es/deportes;www.diariosur.es/;0.3565217391304348;0.5492957746478874;1.0
https://www.diariosur.es/sociedad/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.8448275862068966
https://www.diariosur.es/economia/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.9482758620689655
https://www.diariosur.es/rss/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.46551724137931033
https://www.diariosur.es/andalucia/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.3275862068965517
https://www.diariosur.es/motor/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.6896551724137931
https://www.diariosur.es/sucesos/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.3275862068965517
https://www.diariosur.es/vivir/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.25862068965517243
https://www.diariosur.es/planes/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.2413793103448276
https://www.diariosur.es/antropia/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.2413793103448276
https://www.diariosur.es/nacional/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.27586206896551724
https://www.diariosur.es/gente-estilo/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.15517241379310345
https://www.diariosur.es/xlsemanal/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.2413793103448276
https://www.diariosur.es/pantallas/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.2413793103448276
https://www.diariosur.es/saludesmas/;www.diariosur.es/;0.3565217391304348;0.5492957746478874;0.0
https://www.diariovasco.com/internacional/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.7586206896551724
https://www.diariovasco.com/culturas/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.7758620689655172
https://www.diariovasco.com/deportes/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;1.0
https://www.diariovasco.com/sociedad/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.8448275862068966
https://www.diariovasco.com/economia;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.9482758620689655
https://www.diariovasco.com/economia/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.9482758620689655
https://www.diariovasco.com/motor/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.6896551724137931
https://www.diariovasco.com/vivir/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.25862068965517243
https://www.diariovasco.com/planes/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.2413793103448276
https://www.diariovasco.com/antropia/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.2413793103448276
https://www.diariovasco.com/gastronomia/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.1896551724137931
https://www.diariovasco.com/gente-estilo/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.15517241379310345
https://www.diariovasco.com/tecnologia;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.4482758620689655
https://www.diariovasco.com/tecnologia/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.4482758620689655
https://www.diariovasco.com/xlsemanal/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.2413793103448276
https://www.diariovasco.com/pantallas/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.2413793103448276
https://www.diariovasco.com/politica/;www.diariovasco.com/;0.3217391304347826;0.5352112676056338;0.25862068965517243
https://www.levante-emv.com/internacional/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.7586206896551724
https://www.levante-emv.com/cultura/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.7758620689655172
https://www.levante-emv.com/deportes/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;1.0
https://www.levante-emv.com/sociedad/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.8448275862068966
https://www.levante-emv.com/economia/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.9482758620689655
https://www.levante-emv.com/municipios.html;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.25862068965517243
https://www.levante-emv.com/salud/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.3793103448275862
https://www.levante-emv.com/motor/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.6896551724137931
https://www.levante-emv.com/sucesos/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.3275862068965517
https://www.levante-emv.com/espana/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.43103448275862066
https://www.levante-emv.com/ocio/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.25862068965517243
https://www.levante-emv.com/lo-ultimo/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.1896551724137931
https://www.levante-emv.com/medio-ambiente/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.27586206896551724
https://www.levante-emv.com/vuelta-espana/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.08620689655172414
https://www.levante-emv.com/tendencias21/;www.levante-emv.com/;0.3130434782608696;0.5352112676056338;0.22413793103448276
https://elpais.com/internacional/;elpais.com/;1.0;0.4225352112676056;0.7586206896551724
https://elpais.com/cultura/;elpais.com/;1.0;0.4225352112676056;0.7758620689655172
https://elpais.com/deportes/;elpais.com/;1.0;0.4225352112676056;1.0
https://elpais.com/sociedad/;elpais.com/;1.0;0.4225352112676056;0.8448275862068966
https://elpais.com/economia/;elpais.com/;1.0;0.4225352112676056;0.9482758620689655
https://elpais.com/espana/;elpais.com/;1.0;0.4225352112676056;0.43103448275862066
https://elpais.com/gente/;elpais.com/;1.0;0.4225352112676056;0.20689655172413793
https://elpais.com/ciencia/;elpais.com/;1.0;0.4225352112676056;0.29310344827586204
https://elpais.com/gastronomia/;elpais.com/;1.0;0.4225352112676056;0.1896551724137931
https://elpais.com/tecnologia/;elpais.com/;1.0;0.4225352112676056;0.4482758620689655
https://elpais.com/elviajero/;elpais.com/;1.0;0.4225352112676056;0.0
https://elpais.com/argentina/;elpais.com/;1.0;0.4225352112676056;0.0
https://elpais.com/planeta-futuro/;elpais.com/;1.0;0.4225352112676056;0.0
https://www.lasprovincias.es/internacional/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.7586206896551724
https://www.lasprovincias.es/eltiempo/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.1896551724137931
https://www.lasprovincias.es/culturas/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.7758620689655172
https://www.lasprovincias.es/deportes/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;1.0
https://www.lasprovincias.es/sociedad/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.8448275862068966
https://www.lasprovincias.es/economia/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.9482758620689655
https://www.lasprovincias.es/rss/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.46551724137931033
https://www.lasprovincias.es/motor/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.6896551724137931
https://www.lasprovincias.es/sucesos/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.3275862068965517
https://www.lasprovincias.es/vivir/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.25862068965517243
https://www.lasprovincias.es/planes/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.2413793103448276
https://www.lasprovincias.es/antropia/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.2413793103448276
https://www.lasprovincias.es/ciencia/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.29310344827586204
https://www.lasprovincias.es/gastronomia/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.1896551724137931
https://www.lasprovincias.es/gente-estilo/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.15517241379310345
https://www.lasprovincias.es/xlsemanal/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.2413793103448276
https://www.lasprovincias.es/pantallas/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.2413793103448276
https://www.lasprovincias.es/politica/;www.lasprovincias.es/;0.2956521739130435;0.5774647887323944;0.25862068965517243
https://www.heraldo.es/internacional/;www.heraldo.es/;0.26956521739130435;0.11267605633802817;0.7586206896551724
https://www.heraldo.es/deportes/;www.heraldo.es/;0.26956521739130435;0.11267605633802817;1.0
https://www.heraldo.es/sociedad/;www.heraldo.es/;0.26956521739130435;0.11267605633802817;0.8448275862068966
https://www.heraldo.es/economia/;www.heraldo.es/;0.26956521739130435;0.11267605633802817;0.9482758620689655
https://www.heraldo.es/salud/;www.heraldo.es/;0.26956521739130435;0.11267605633802817;0.3793103448275862
https://www.heraldo.es/gastronomia/;www.heraldo.es/;0.26956521739130435;0.11267605633802817;0.1896551724137931
https://www.heraldo.es/nacional/;www.heraldo.es/;0.26956521739130435;0.11267605633802817;0.27586206896551724
https://www.noticiasdenavarra.com/cultura/;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.7758620689655172
https://www.noticiasdenavarra.com/deportes/;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;1.0
https://www.noticiasdenavarra.com/economia/;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.9482758620689655
https://www.noticiasdenavarra.com/viajes/;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.1724137931034483
https://www.noticiasdenavarra.com/municipios.html;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.25862068965517243
https://www.noticiasdenavarra.com/rss.html;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.46551724137931033
https://www.noticiasdenavarra.com/vivir/;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.25862068965517243
https://www.noticiasdenavarra.com/promociones/;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.10344827586206896
https://www.noticiasdenavarra.com/quienes-somos/;www.noticiasdenavarra.com/;0.12173913043478261;0.323943661971831;0.20689655172413793
https://www.farodevigo.es/cultura/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.7758620689655172
https://www.farodevigo.es/deportes/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;1.0
https://www.farodevigo.es/sociedad/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.8448275862068966
https://www.farodevigo.es/economia/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.9482758620689655
https://www.farodevigo.es/municipios.html;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.25862068965517243
https://www.farodevigo.es/rss.html;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.46551724137931033
https://www.farodevigo.es/salud/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.3793103448275862
https://www.farodevigo.es/motor;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.6896551724137931
https://www.farodevigo.es/motor/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.6896551724137931
https://www.farodevigo.es/sucesos/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.3275862068965517
https://www.farodevigo.es/espana/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.43103448275862066
https://www.farodevigo.es/promociones/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.10344827586206896
https://www.farodevigo.es/lo-ultimo/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.1896551724137931
https://www.farodevigo.es/medio-ambiente/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.27586206896551724
https://www.farodevigo.es/tendencias21/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.22413793103448276
https://www.farodevigo.es/faro-cultura/;www.farodevigo.es/;0.2608695652173913;0.5070422535211268;0.0
https://www.elcorreogallego.es/cultura/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.7758620689655172
https://www.elcorreogallego.es/deportes/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;1.0
https://www.elcorreogallego.es/sociedad/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.8448275862068966
https://www.elcorreogallego.es/economia/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.9482758620689655
https://www.elcorreogallego.es/rss.html;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.46551724137931033
https://www.elcorreogallego.es/motor/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.6896551724137931
https://www.elcorreogallego.es/sucesos/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.3275862068965517
https://www.elcorreogallego.es/espana/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.43103448275862066
https://www.elcorreogallego.es/ocio/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.25862068965517243
https://www.elcorreogallego.es/lo-ultimo/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.1896551724137931
https://www.elcorreogallego.es/medio-ambiente/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.27586206896551724
https://www.elcorreogallego.es/tendencias21/;www.elcorreogallego.es/;0.09565217391304348;0.3380281690140845;0.22413793103448276
https://www.laopinioncoruna.es/cultura/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.7758620689655172
https://www.laopinioncoruna.es/deportivo/;www.laopinioncoruna.es/;0.0;0.28169014084507044;1.0
https://www.laopinioncoruna.es/deportes/;www.laopinioncoruna.es/;0.0;0.28169014084507044;1.0
https://www.laopinioncoruna.es/sociedad/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.8448275862068966
https://www.laopinioncoruna.es/economia/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.9482758620689655
https://www.laopinioncoruna.es/municipios.html;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.25862068965517243
https://www.laopinioncoruna.es/rss.html;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.46551724137931033
https://www.laopinioncoruna.es/salud/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.3793103448275862
https://www.laopinioncoruna.es/motor/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.6896551724137931
https://www.laopinioncoruna.es/sucesos/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.3275862068965517
https://www.laopinioncoruna.es/espana/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.43103448275862066
https://www.laopinioncoruna.es/ocio/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.25862068965517243
https://www.laopinioncoruna.es/lo-ultimo/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.1896551724137931
https://www.laopinioncoruna.es/medio-ambiente/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.27586206896551724
https://www.laopinioncoruna.es/tendencias21/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.22413793103448276
https://www.laopinioncoruna.es/deportes-corunes/;www.laopinioncoruna.es/;0.0;0.28169014084507044;0.0
https://www.elconfidencial.com/cultura/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;0.7758620689655172
https://www.elconfidencial.com/deportes/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;1.0
https://www.elconfidencial.com/economia/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;0.9482758620689655
https://www.elconfidencial.com/rss/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;0.46551724137931033
http://www.elconfidencial.com/motor/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;0.6896551724137931
https://www.elconfidencial.com/espana/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;0.43103448275862066
https://www.elconfidencial.com/vivienda/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;0.017241379310344827
https://www.elconfidencial.com/tecnologia/;www.elconfidencial.com/;0.46956521739130436;0.28169014084507044;0.4482758620689655
https://efe.com/cultura/;efe.com/;0.0;0.3380281690140845;0.7758620689655172
https://efe.com/deportes/;efe.com/;0.0;0.3380281690140845;1.0
https://efe.com/economia/;efe.com/;0.0;0.3380281690140845;0.9482758620689655
https://efe.com/andalucia/;efe.com/;0.0;0.3380281690140845;0.3275862068965517
https://efe.com/espana/;efe.com/;0.0;0.3380281690140845;0.43103448275862066
https://efe.com/quienes-somos/;efe.com/;0.0;0.3380281690140845;0.20689655172413793
https://efe.com/portada-espana/;efe.com/;0.0;0.3380281690140845;0.0
https://www.periodistadigital.com/cultura/;www.periodistadigital.com/;0.2;0.4225352112676056;0.7758620689655172
https://www.periodistadigital.com/deportes/;www.periodistadigital.com/;0.2;0.4225352112676056;1.0
https://www.periodistadigital.com/economia/;www.periodistadigital.com/;0.2;0.4225352112676056;0.9482758620689655
https://www.periodistadigital.com/gente/;www.periodistadigital.com/;0.2;0.4225352112676056;0.20689655172413793
https://www.periodistadigital.com/quienes-somos/;www.periodistadigital.com/;0.2;0.4225352112676056;0.20689655172413793
https://www.periodistadigital.com/ciencia/;www.periodistadigital.com/;0.2;0.4225352112676056;0.29310344827586204
https://www.periodistadigital.com/tecnologia/;www.periodistadigital.com/;0.2;0.4225352112676056;0.4482758620689655
https://www.periodistadigital.com/politica/;www.periodistadigital.com/;0.2;0.4225352112676056;0.25862068965517243
https://www.periodistadigital.com/elbuenvivir/;www.periodistadigital.com/;0.2;0.4225352112676056;0.0
https://www.diariodesevilla.es/deportes/;www.diariodesevilla.es/;0.3565217391304348;1.0;1.0
https://www.diariodesevilla.es/sociedad;www.diariodesevilla.es/;0.3565217391304348;1.0;0.8448275862068966
https://www.diariodesevilla.es/sociedad/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.8448275862068966
https://www.diariodesevilla.es/economia/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.9482758620689655
https://www.diariodesevilla.es/salud/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.3793103448275862
https://www.diariodesevilla.es/andalucia;www.diariodesevilla.es/;0.3565217391304348;1.0;0.3275862068965517
https://www.diariodesevilla.es/andalucia/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.3275862068965517
https://www.diariodesevilla.es/motor/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.6896551724137931
https://www.diariodesevilla.es/resultados_deportivos/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.017241379310344827
https://www.diariodesevilla.es/espana/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.43103448275862066
https://www.diariodesevilla.es/ocio/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.25862068965517243
https://www.diariodesevilla.es/gente/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.20689655172413793
https://www.diariodesevilla.es/medio-ambiente/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.27586206896551724
https://www.diariodesevilla.es/tecnologia/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.4482758620689655
https://www.diariodesevilla.es/tecnologia;www.diariodesevilla.es/;0.3565217391304348;1.0;0.4482758620689655
https://www.diariodesevilla.es/motociclismo/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.017241379310344827
https://www.diariodesevilla.es/vivirensevilla/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.0
https://www.diariodesevilla.es/elrocio/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.0
https://www.diariodesevilla.es/agr_andalucia/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.017241379310344827
https://www.diariodesevilla.es/suplementotecnologico/;www.diariodesevilla.es/;0.3565217391304348;1.0;0.017241379310344827
https://www.deia.eus/deportes/;www.deia.eus/;0.1826086956521739;0.28169014084507044;1.0
https://www.deia.eus/economia/;www.deia.eus/;0.1826086956521739;0.28169014084507044;0.9482758620689655
https://www.deia.eus/municipios.html;www.deia.eus/;0.1826086956521739;0.28169014084507044;0.25862068965517243
https://www.deia.eus/rss.html;www.deia.eus/;0.1826086956521739;0.28169014084507044;0.46551724137931033
https://www.deia.eus/vivir/;www.deia.eus/;0.1826086956521739;0.28169014084507044;0.25862068965517243
https://www.deia.eus/promociones/;www.deia.eus/;0.1826086956521739;0.28169014084507044;0.10344827586206896
https://www.deia.eus/lo-ultimo/;www.deia.eus/;0.1826086956521739;0.28169014084507044;0.1896551724137931
https://www.deia.eus/quienes-somos/;www.deia.eus/;0.1826086956521739;0.28169014084507044;0.20689655172413793
https://www.elespanol.com/deportes/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;1.0
https://www.elespanol.com/sociedad/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.8448275862068966
https://www.elespanol.com/motor/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.6896551724137931
https://www.elespanol.com/vivir/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.25862068965517243
https://www.elespanol.com/espana/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.43103448275862066
https://www.elespanol.com/ciencia/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.29310344827586204
https://www.elespanol.com/el-cultural/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.0
https://www.elespanol.com/cocinillas/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.0
https://www.elespanol.com/social/;www.elespanol.com/;0.7304347826086957;0.5352112676056338;0.0
https://www.diariodecadiz.es/deportes/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;1.0
https://www.diariodecadiz.es/sociedad/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.8448275862068966
https://www.diariodecadiz.es/sociedad;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.8448275862068966
https://www.diariodecadiz.es/economia/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.9482758620689655
https://www.diariodecadiz.es/salud/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.3793103448275862
https://www.diariodecadiz.es/andalucia/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.3275862068965517
https://www.diariodecadiz.es/andalucia;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.3275862068965517
https://www.diariodecadiz.es/motor/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.6896551724137931
https://www.diariodecadiz.es/resultados_deportivos/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.017241379310344827
https://www.diariodecadiz.es/espana/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.43103448275862066
https://www.diariodecadiz.es/ocio/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.25862068965517243
https://www.diariodecadiz.es/gente/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.20689655172413793
https://www.diariodecadiz.es/medio-ambiente/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.27586206896551724
https://www.diariodecadiz.es/tecnologia;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.4482758620689655
https://www.diariodecadiz.es/tecnologia/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.4482758620689655
https://www.diariodecadiz.es/motociclismo/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.017241379310344827
https://www.diariodecadiz.es/agr_andalucia/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.017241379310344827
https://www.diariodecadiz.es/suplementotecnologico/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.017241379310344827
https://www.diariodecadiz.es/vivir_en_cadiz/;www.diariodecadiz.es/;0.1391304347826087;0.9436619718309859;0.0
https://www.huffingtonpost.es/deporte;www.huffingtonpost.es/;0.3130434782608696;0.18309859154929578;1.0
https://www.huffingtonpost.es/sociedad;www.huffingtonpost.es/;0.3130434782608696;0.18309859154929578;0.8448275862068966
https://www.huffingtonpost.es/economia;www.huffingtonpost.es/;0.3130434782608696;0.18309859154929578;0.9482758620689655
https://www.huffingtonpost.es/tecnologia;www.huffingtonpost.es/;0.3130434782608696;0.18309859154929578;0.4482758620689655
https://www.huffingtonpost.es/politica;www.huffingtonpost.es/;0.3130434782608696;0.18309859154929578;0.25862068965517243
https://www.huffingtonpost.es/planeta;www.huffingtonpost.es/;0.3130434782608696;0.18309859154929578;0.0
https://www.ultimahora.es/deportes.html;www.ultimahora.es/;0.12173913043478261;0.23943661971830985;1.0
https://www.ultimahora.es/sucesos.html;www.ultimahora.es/;0.12173913043478261;0.23943661971830985;0.3275862068965517
